Observed,Predicted,Group
-1.1702460810750248,-1.5446313132500555,C12
-1.1273193928480703,-1.466810276298601,C12
-1.055221318876493,-1.4212690502375829,C12
-1.0966386637446814,-1.3700480380813318,C12
-1.3836295277087305,-1.5490400730821712,C12
-1.2280452510360509,-1.4730417880313555,C12
-1.1580776883205492,-1.397505429991205,C12
-1.0711946291067158,-1.3405514136297476,C12
-0.5246194068566388,-0.37604184419757003,C12
-0.45892023222337114,-0.2812874004258785,C12
-0.4240043797967324,-0.27994399733617137,C12
-0.4153296155356513,-0.2698609101833094,C12
-0.47521455067877766,-0.36675393930635897,C12
-0.423773862550395,-0.2670136895998492,C12
-0.3927594961682573,-0.2578436932596292,C12
-0.3832095136702842,-0.24152781695711026,C12
-0.45432185020797444,-0.3714152496426929,C12
-0.3971806575673002,-0.2782582294682956,C12
-0.36632959394855624,-0.2624918025923774,C12
-0.3533022687006655,-0.24617592628985846,C12
-0.42666415993393236,-0.3594975112906417,C12
-0.37120251443328983,-0.2681632430168831,C12
-0.3459197646934294,-0.22298416577097446,C12
-0.3281794398167511,-0.20796630955669665,C12
-0.08767164203958999,-0.02782288432167881,C12
-0.02751945012352412,0.08501709504787545,C12
0.001300933020418072,0.1018091207631714,C12
0.014520538757923713,0.11189220791603348,C12
-0.049148541111453566,-0.006151872175717512,C12
0.003029470553617962,0.1092572660770995,C12
0.034628456625320346,0.13387588504290823,C12
0.04844180355040453,0.15019176134542725,C12
-0.023100049017062144,-0.00027088877637674035,C12
0.01619735351243906,0.10481726573424115,C12
0.05880548667590681,0.13603231523574819,C12
0.07371835034612269,0.15234819153826715,C12
0.009450895798693935,0.011646849575674434,C12
0.05804623039528174,0.1046909875336673,C12
0.09166695759568456,0.1653186874051649,C12
0.10277661488344131,0.18033654361944265,C12
0.19975517725347472,0.3107156141351053,C12
0.2692793897718986,0.44555760311946574,C12
0.3049211619008917,0.47084705957941986,C12
0.3207692283386865,0.4753618398854402,C12
0.24328614608344612,0.33624034962603505,C12
0.31048089146267516,0.4655012659064008,C12
0.33585891131981793,0.4911972831682458,C12
0.3577443251803756,0.4927925591480057,C12
0.2734642726213463,0.3672620830848482,C12
0.3356584522893015,0.49252580974030424,C12
0.3773062510681988,0.5248182575378473,C12
0.40001963506515853,0.5264135335176072,C12
0.30792370361188165,0.3791798214368994,C12
0.37106786227173627,0.4923995315397306,C12
0.41547416810923576,0.5541046297072644,C12
0.44466923093852445,0.554401885598783,C12
0.395675785269936,0.6004328339844722,C12
0.4608978427565479,0.6615150041634571,C12
0.5056925074122001,0.7069333212915546,C12
0.545554507234065,0.7297203764675394,C12
0.4452927694259718,0.6259575694754019,C12
0.5187770689267749,0.6814586669503921,C12
0.5530330162024399,0.7272835448803805,C12
0.5888317255942073,0.7500706000563653,C12
0.47581641303131816,0.6344053071043285,C12
0.5467893516312581,0.6859092149544092,C12
0.5957166199434244,0.7383305234200958,C12
0.6140531059872193,0.7611175785960805,C12
0.5247854493212224,0.6463230454563799,C12
0.5922878159521306,0.6857829367538355,C12
0.6547539332529303,0.7676168955895126,C12
0.6708949535202102,0.7806639388808103,C12
-0.478469658721289,-0.3786108610279977,C12
-0.4650858955701331,-0.41401326674392286,C12
-0.544850478820172,-0.4038154570964266,C12
-0.4936302829044959,-0.2883536745461836,C12
-0.4518563625651545,-0.3434586557812529,C12
-0.25758911941950746,-0.3948374084417892,C12
-0.09140776115243056,-0.3012771680643435,C12
-0.257117828562727,-0.36013535000564006,C12
-0.09701860020249718,-0.25625733317048943,C12
-0.2197547161346474,-0.3374898470101775,C12
-0.07680780957933252,-0.21783094900253105,C12
-0.0025699262025288046,-0.13001352929573373,C12
0.11727129565576427,-0.022288049090390602,C12
0.153814864344529,-0.03168957891661928,C12
-0.0069166393019380315,-0.018888949383886702,C12
0.10551018476997394,0.11886213907542933,C12
0.1610683854711746,0.10109469361836279,C12
0.153814864344529,0.18912272286858428,C12
0.44994098877333766,0.3091268368362886,C12
0.21058602490515654,0.25706646404205274,C12
0.42324587393680785,0.3855378432625683,C12
0.20790353038605164,0.2855953686697011,C12
0.5120169694961266,0.43288101818192415,C12
0.00475115559100102,-0.06781099100194465,C12
0.08635983067474821,0.062112576423725835,C12
0.1872386198314787,0.1467105341388957,C12
-0.007534852191956694,-0.08586921103009783,C12
0.1513698502474604,0.141279368865396,C12
0.2588766293721313,0.2412934938840015,C12
0.18383903705642116,0.12923069884482566,C12
0.3974185423513477,0.3496124893057263,C12
0.20682587603184974,0.19724182313194918,C12
0.42716140292596555,0.47438140262194156,C12
0.2337573629655105,0.21242387927159578,C12
0.47596158919242376,0.5161265612138014,C12
0.3845326154942486,0.3732039838424564,C12
0.5100085129402347,0.44513239620117406,C12
0.5721743136130595,0.5120786008162787,C12
0.4452927694259718,0.46309923685646415,C12
0.5892792212359672,0.6180292454880258,C12
0.6939027410660606,0.700468924866422,C12
0.5581083016305497,0.4916368501168978,C12
0.7488854400095167,0.6053075507318139,C12
0.6380897219845058,0.5637529631403875,C12
0.8301393874253428,0.7606319692439177,C12
0.6730209071288962,0.5858969481027131,C12
0.8739015978644614,0.8087109499885665,C12
-3.5495969138446335,-3.4413688369413746,C12
-3.424465781680136,-3.3321745914509937,C12
-3.3925449767853313,-3.286607821783066,C12
-3.3512497873019806,-3.24712707805021,C12
-3.4717262228329564,-3.425038208017186,C12
-3.4396150770279843,-3.323311400121036,C12
-3.430509045651217,-3.2794757191655024,C12
-3.3621101834192095,-3.235061199874106,C12
-3.5454600150351814,-3.3253620816974823,C12
-3.4475751542959148,-3.2387629350373603,C12
-3.367441485467328,-3.1789941739093686,C12
-3.300943145452332,-3.1349696531358386,C12
-3.5176982327765574,-3.290110797494513,C12
-3.408378961786681,-3.1898699402847903,C12
-3.33338843158097,-3.1507591907481505,C12
-3.378823718224965,-3.1021301151182534,C12
-3.9833844524428224,-3.762681775842323,C12
-3.8979094744881633,-3.6499706957918607,C12
-3.773915884024176,-3.59159943495058,C12
-3.5856953118716683,-3.5748592964070296,C12
-3.939679971311715,-3.7320220601154315,C12
-3.7754669373939143,-3.6362612634476146,C12
-3.6753060861382254,-3.5659572966770927,C12
-3.69058277422186,-3.537938220579961,C12
-3.9058784041594388,-3.642835660063765,C12
-3.718739312944987,-3.565600060438242,C12
-3.7084091743419987,-3.484609529214857,C12
-3.6399749108106025,-3.4569804516355918,C12
-3.912218582190458,-3.5974720769767616,C12
-3.692503962086787,-3.518640304041391,C12
-3.668167955563751,-3.4583077844093584,C12
-3.5764264802672643,-3.426074151973726,C12
-4.1558335895497995,-3.950120069103603,C12
-3.925915310971756,-3.8431810224508425,C12
-3.8632794328435933,-3.7479235701097835,C12
-3.7880789156914907,-3.7199891598245878,C12
-3.959397659885927,-3.8343378370647567,C12
-3.880414225038216,-3.7271476787944566,C12
-3.7947956360518553,-3.6879343309556796,C12
-3.988006885340743,-3.833124565244207,C12
-3.95116991347165,-3.7730024481673174,C12
-3.8350526273781584,-3.6551257254441545,C12
-3.83209218999852,-3.616302376123244,C12
-3.9681877286696294,-3.789912944782992,C12
-3.8751698505861407,-3.7281946543962547,C12
-3.795880017344075,-3.6309759432644437,C12
-3.6996219351292976,-3.5986007521569148,C12
-4.387852161673513,-4.276475214204548,C12
-4.471983658810799,-4.146621953586029,C12
-4.162600975657978,-4.096146590530372,C12
-4.0590355065072,-4.055891115497672,C12
-4.331520897067414,-4.235010461039833,C12
-4.193006486317893,-4.089345594353915,C12
-4.295935320591433,-4.026937525369019,C12
-4.346594509335499,-4.134908948886063,C12
-4.207468238098692,-4.019110728393372,C12
-4.2790968291865425,-3.9195177639506036,C12
-4.253833035622715,-3.9111751148897325,C12
-4.300856312605516,-4.045244941077339,C12
-4.134599881820699,-3.9605415981977283,C12
-4.067779986122881,-3.8655645799218505,C12
-3.959397659885927,-3.821685973381706,C12
-3.6861327796308467,-3.857135368320873,C12
-3.609241471261283,-3.8263712187267447,C12
-3.501827339363456,-3.792828507714259,C12
-3.6873995607387404,-3.7924053273540475,C12
-3.4838614232829257,-3.711437402005385,C12
-3.399462705635531,-3.6704079790455957,C12
-3.783042792638903,-3.737167321864653,C12
-3.55129368009492,-3.5954608868464617,C12
-3.6587633767613075,-3.710083332983773,C12
-3.4914702810287133,-3.5683768979655817,C12
-3.3988094673846665,-3.518719378908193,C12
-3.7488486568246455,-3.8265715332280346,C12
-3.593800576336687,-3.760660103779679,C12
-4.049391775215769,-4.041278980920179,C12
-3.7947956360518553,-3.7667558278394586,C12
-3.715794932298206,-3.6941337932804887,C12
-3.518700726667144,-3.6531043703206993,C12
-3.750068243365805,-3.720409875057164,C12
-3.6362000545208906,-3.5870493308286653,C12
-3.595850750790305,-3.5752664575344637,C12
-3.7664962396588657,-3.71126212879114,C12
-3.610656688747922,-3.577901584562641,C12
-3.7293211638552934,-3.5272292730440284,C12
-4.106848786870134,-4.221603080462939,C12
-3.8728952016351923,-3.9958048886787236,C12
-3.9442395353122652,-3.927757197974217,C12
-3.774690718274137,-3.75151887080473,C12
-3.8239087409443187,-3.6963674570195795,C12
-3.7765040590376056,-3.6725985594651522,C12
-4.230622673923862,-4.1435517644909226,C12
-3.939302159646388,-3.898704760619668,C12
-3.8495505905391196,-3.7147433710006648,C12
-3.7471469690201067,-3.6620395841542286,C12
-4.22018713682942,-4.2608285527663,C12
-4.353008462522878,-4.375392632569195,C12
-4.189095719331299,-4.174108095920166,C12
-3.890759031411797,-4.0227425028124015,C12
-4.287939857538925,-4.337920344483654,C12
-4.131767131577535,-4.1372431420546,C12
-4.042728020007057,-3.972348076143007,C12
-3.9689957186364633,-3.9543855889428916,C12
-4.230992129056226,-4.112455341790291,C12
-4.0264565314675105,-3.947560275878695,C12
-3.9164973801697327,-3.900662899386571,C12
-3.7244583115986902,-3.8111942507101504,C13
-3.802719441874381,-3.7622641768611507,C13
-3.9288547095489172,-3.7443091743159016,C13
-3.9336740746379624,-3.7790169175884984,C13
-3.862645888629267,-3.7127941274048855,C13
-3.7164726351383064,-3.701747960626852,C13
-3.827689031478046,-3.6788976264550097,C13
-3.7597004179972875,-3.6201283762521954,C13
-3.6765416331505323,-3.612451021990808,C13
-3.8639139026159026,-3.775642852559575,C13
-3.6910089709998357,-3.643482607867702,C13
-3.7328282715969863,-3.6049069653108963,C13
-3.7923656326110384,-3.5691125231708605,C13
-4.066816520825386,-4.12980496512577,C13
-3.955852379121277,-4.101390649744481,C13
-4.0129597130207335,-4.0490614263302,C13
-3.9601894458516496,-4.048905511555329,C13
-4.1784209720879915,-4.177637804479038,C13
-3.9800533183211577,-4.019812138327332,C13
-4.056456022846546,-3.9543370591728904,C13
-4.030351159519275,-3.9575499569146664,C13
-4.109802613789971,-4.154757261810047,C13
-3.9168558568569476,-3.9907269589234926,C13
-3.95116991347165,-3.9572056208907056,C13
-3.9829666607012197,-3.906153223359913,C13
-4.599289363226768,-4.455831371317033,C13
-4.62324060459512,-4.2378999513548035,C13
-4.562566556202029,-4.150285763704383,C13
-4.977159389123472,-4.10326950750872,C13
-4.708631149548418,-4.420054012317587,C13
-4.626904012921273,-4.189237074000265,C13
-4.437112618706121,-4.099608497139328,C13
-4.451979305094469,-4.059501076710881,C13
-4.507239610973163,-4.320105112871532,C13
-4.432385557269155,-4.095406790217601,C13
-4.329754146925876,-3.992632357616502,C13
-4.311491192343479,-3.9558937497047024,C13
-4.419759491734624,-4.279441081842913,C13
-4.3019864960608185,-4.055309783998844,C13
-4.2693792021127175,-3.9844890925193974,C13
-4.242528052234332,-3.893485189335029,C13
-4.916497380169733,-4.56298769668988,C13
-4.088363066870558,-4.36990731072933,C13
-4.903437561625864,-4.523779958682082,C13
-4.841637507904751,-4.321244433374792,C13
-4.890421453095613,-4.240808588402976,C13
-4.8523236757589014,-4.200701167974531,C13
-5.082652062372229,-4.445992690435244,C13
-4.639785386704648,-4.266137330379923,C13
-4.79805693659835,-4.187901864955542,C13
-3.869344650977969,-4.151163257043742,C13
-4.826522356547006,-4.447596747720672,C13
-4.807153884811158,-4.250610239026117,C13
-4.12280148472821,-4.1760789184604885,C13
-4.62745619924093,-4.084561825365032,C13
-4.51173138450454,-4.26846558260393,C13
-4.73849922680172,-4.466738531764155,C13
-4.520568662802264,-4.181283179501991,C13
-4.388807939131565,-4.078646174103382,C13
-4.43086027452754,-4.299382277217714,C13
-4.640543979879014,-4.25972833801396,C13
-4.484258583330635,-4.226232311038473,C13
-4.154839922348054,-4.061807513758443,C13
-4.134008199873724,-3.9704002317004425,C13
-4.034892414150944,-3.9255562426483834,C13
-4.10242788617427,-3.9071980508315702,C13
-3.974284616098659,-3.86160147827875,C13
-3.9645702618154517,-3.819772720607846,C13
-3.152119002554625,-3.6510246549910366,C13
-3.222790741854315,-3.5183283213891996,C13
-3.209011524911184,-3.535229778816683,C13
-3.1219380187099874,-3.473995869625634,C13
-3.1688343660905574,-3.4539880188014243,C13
-3.266401539038661,-3.3952368755150077,C13
-2.988006885340743,-3.3884366238701924,C13
-3.1811804924524636,-3.3676761895452225,C13
-3.1898347154568505,-3.3414020907622275,C13
-3.0010000277816795,-3.3239180620264364,C13
-2.9219058495935895,-3.3437876570255174,C13
-2.884056823060945,-3.2501347256696134,C13
-3.009927665307847,-3.25044626248554,C13
-2.975925012692574,-3.1917854007569124,C13
-2.9010103605988227,-3.207230581348748,C13
-2.982549270489464,-3.1910819785485316,C13
-2.9307019878844707,-3.1824283506537925,C13
-2.927750102386485,-3.1452572985360923,C13
-2.814457845145625,-3.1388585007042584,C13
-2.6757175447023074,-3.0167143182888103,C13
-2.5756084455897224,-2.9237229022254962,C13
-2.70730099695607,-2.918342225609264,C13
-2.664141088680182,-2.9019199339500354,C13
-2.641684359917804,-2.8393421185939953,C13
-2.6472388082761693,-2.872053413458017,C13
-2.5835259208997794,-2.821075301413714,C13
-2.638839004804974,-2.7680888592682096,C13
-2.3883828894456642,-2.5870541342636937,C13
-2.4645792819438266,-2.5484842981234053,C13
-2.0007824344698966,-2.4835227814115726,C13
-2.3497896453396407,-2.556655731761929,C13
-2.159517512786558,-2.48683206234051,C13
-2.1870866433571443,-2.4350290074379846,C13
-2.3107799627361643,-2.5521234099959855,C13
-2.183559832043861,-2.46162611047967,C13
-2.3256901110585226,-2.404863610281128,C13
-2.8204482088348124,-3.116133002931106,C13
-2.6910089709998357,-3.0717444024329095,C13
-2.5897290357478155,-2.9822338633861962,C13
-2.90031935889075,-3.017513093127242,C13
-2.74521031260279,-3.0095521251608206,C13
-2.850472986245652,-2.8512978513555303,C13
-2.987584625237567,-2.9012182328132714,C13
-2.745935547085662,-2.841098144048084,C13
-2.564474148501345,-2.863587875998286,C13
-2.90622821850127,-2.755063953485817,C13
-2.750801642608887,-2.804231751442799,C13
-2.7878123955960423,-2.776588707181032,C13
-2.546987608878545,-2.7557412507615546,C13
-2.426316306906202,-2.905621184719554,C13
-2.383839687152417,-2.8980890323196196,C13
-2.4035128662634557,-2.8831535459482116,C13
-2.4791236183116583,-2.8783991147755668,C13
-2.4005536242747243,-2.872579179096299,C13
-2.595850750790305,-2.87968817841306,C13
-2.4537041648785576,-2.8592225179750166,C13
-2.3948027326116224,-2.8549087510802473,C13
-2.533725678210708,-2.820480663966195,C13
-2.5113083016830595,-2.8477249126170117,C13
-2.427012291801795,-2.8362311935497475,C13
-2.387640052032226,-2.7969537956513535,C13
-2.337809009140993,-2.3596767989851144,C13
-2.0651481970343393,-2.2477474934470245,C13
-2.509339346643863,-2.2601483771275563,C13
-2.1545298670183266,-2.245212890756148,C13
-2.1198154471735666,-2.1856029489942768,C13
-2.1667253607094366,-2.2048763242337595,C13
-2.2830789268332388,-2.221990957770464,C13
-2.167938385409273,-2.1975760646998124,C13
-2.2115487929765445,-2.1528731832962564,C13
-2.2577463300934064,-2.16433515162747,C13
-2.237621570688036,-2.1903718194166517,C13
-2.173212761183708,-2.16863459540526,C13
-2.2191068913129213,-2.0889680829980795,C13
-1.913996294381618,-1.8580312723559642,C13
-1.7772835288524167,-1.8084257253576381,C13
-2.5416643740080525,-2.5120608365119033,C13
-2.5205686628022637,-2.3639210379118727,C13
-2.3361107013773386,-2.3461395770975875,C13
-2.341893164493607,-2.3524102289281474,C13
-2.600672467841321,-2.466665779276468,C13
-2.466227941615282,-2.3349487992765585,C13
-2.463820467862775,-2.3177175864858657,C13
-2.5705707356182126,-2.321515991312427,C13
-2.5365549682295723,-2.4517011562572035,C13
-2.5603515704365263,-2.3120560236094416,C13
-2.496754228534887,-2.25130349645017,C13
-2.399571674267869,-2.266292842735212,C13
-2.563837352959244,-2.4501526417710964,C13
-2.653451441451526,-2.3044844001166216,C13
-2.422738046414185,-2.2514383152160096,C13
-2.5331323796458904,-2.229403231184408,C13
-2.710857164067667,-2.833070257422315,C13
-2.7318902701915215,-2.7410097493116163,C13
-2.6413039004261893,-2.7366642658468905,C13
-2.6015391503917766,-2.7123830049662025,C13
-2.8716007312821934,-2.7525240076211017,C13
-2.7274622226247627,-2.676886318110524,C13
-2.7387371312075066,-2.6800663206964086,C13
-2.6633401765455798,-2.653312812811722,C13
-2.9507819773298185,-2.7104746765096697,C13
-2.6935749724493125,-2.6362388558726177,C13
-2.677160727313679,-2.595045183996133,C13
-2.5890541413122254,-2.5817135219131946,C13
-2.7964232250220276,-2.6987077888074373,C13
-2.7512912643990823,-2.6184488591636725,C13
-2.699187205881883,-2.5849616295458473,C13
-2.6069515335832216,-2.544823910362391,C13
-3.1799299656876743,-3.277723944247566,C13
-3.0404339533620726,-3.125273682881773,C13
-3.1204453990610257,-3.1103926069373498,C13
-3.069968385049027,-3.088014029392567,C13
-3.2197547161346476,-3.195799786219318,C13
-3.1303576553484054,-3.059772343453646,C13
-3.0204971512125987,-3.045098113341703,C13
-3.1337126609158052,-3.0202472887929215,C13
-3.2175990475034704,-3.1178338610869294,C13
-3.0542360768888264,-3.009603212382904,C13
-3.044504670815873,-2.967242319398416,C13
-3.0596329540143348,-2.951482183316645,C13
-3.1644996721326812,-3.1069481597530406,C13
-3.0656530732617444,-2.989981412989271,C13
-3.075875846814175,-2.9571587649481303,C13
-3.0748426728241016,-2.914592571765841,C13
-3.7444862871804667,-3.4089020856531564,C13
-3.7084091743419987,-3.406811506880399,C13
-3.44105155402196,-3.4150286388800435,C13
-3.8563607647254567,-3.465071705581526,C13
-3.5066813917678985,-3.33367383333743,C13
-3.537003387971944,-3.3251003894702165,C13
-3.4373503277880832,-3.3308452744658625,C13
-3.613679426105954,-3.447485041121511,C13
-3.4964816872759252,-3.3224313106971346,C13
-3.5830268273969637,-3.28104330596288,C13
-3.4243503852447805,-3.293499893016928,C13
-3.5557990111358406,-3.4402904398790666,C13
-3.50210325708678,-3.292957014587761,C13
-3.5083582065224137,-3.261107254796854,C13
-3.4537041648785576,-3.2495270853453873,C13
-2.964170174747172,-2.7400035731915846,C13
-2.9863203027088074,-2.7106195696684945,C13
-3.0496838360754,-2.588916784887112,C13
-3.0662597005030645,-2.6569736368431123,C13
-3.0443122496864943,-2.5273426994138775,C13
-3.039053804266169,-2.6474040676817086,C13
-3.085498177172686,-2.5059514347566028,C13
-3.178617500252701,-2.4369937669109913,C13
-3.1695396499690327,-2.9624176352745706,C13
-3.169283050563102,-2.819690133059358,C13
-3.270187492839064,-2.9116416005169885,C13
-3.5132862240175147,-2.7911355033910548,C13
-3.247413821259591,-2.8622643987806424,C13
-3.3244049436132537,-2.7431601705282347,C13
-3.538201442474891,-2.702349848754058,C13
-3.2163107636526838,-2.85049751107841,C13
-3.313721321932799,-2.7195715873301314,C13
-3.422278475490979,-2.6864677078146144,C13
-3.5287082889410613,-3.387008203323937,C13
-3.6343248595440825,-3.263313511994359,C13
-3.4017568083463776,-3.338665755686284,C13
-3.4596705252091264,-3.237192469445985,C13
-3.4345063701311376,-3.22071480122556,C13
-3.455188088242224,-3.2688498298628503,C13
-3.4640732586044307,-3.195173337684198,C13
-3.4782083503608767,-3.153195794802018,C13
-3.4038429190838277,-3.2579641285289616,C13
-3.4197594917346237,-3.169752951801407,C13
-3.503485481302255,-3.1373136538625745,C13
-3.9800533183211577,-3.6696636894239365,C13
-4.006211186181295,-3.6078160619179673,C13
-4.022459294053466,-3.4863809389615588,C13
-4.090390489509831,-3.5772066608060857,C13
-4.045902279520811,-3.462115679669397,C13
-3.450138811528057,-3.4260260181334155,C13
-3.3926522232315866,-3.3041668768158194,C13
-3.363712747901487,-3.271635881445959,C13
-3.3950183703925685,-3.259449398504824,C13
-3.6472388082761693,-3.366137445793524,C13
-3.5114492834995557,-3.2718594436923216,C13
-3.4640732586044307,-3.225816512156259,C13
-3.407268233606038,-3.2111577822111252,C13
-3.517841304588724,-3.2824638297160154,C13
-3.4590451910738675,-3.2159826216764595,C13
-3.382999658879101,-3.1715328527522813,C13
-3.3242216583259148,-3.1635858248655495,C13
-3.549442990581671,-3.261587340897678,C13
-3.3989182722159765,-3.1834790396729313,C13
-3.4474534520443396,-3.1485675156921005,C13
-3.3934036908207146,-3.1138144307048505,C13
-3.6435916729610187,-3.6808442422649987,C13
-3.869666231504994,-3.537187714219311,C13
-3.597910649427903,-3.491019387924135,C13
-3.9469215565165805,-3.644389543180125,C13
-3.9037854146535946,-3.528314154350831,C13
-3.8315025164769674,-3.4619621838663934,C13
-3.6619421245802437,-3.4623808647170433,C13
-3.781464494783472,-3.5761514136218775,C13
-3.637894680706227,-3.4664201666123033,C13
-3.5694412304772425,-3.3944707428601375,C13
-3.6194269969331128,-3.398030100183438,C13
-3.7624562618571256,-3.568956812379433,C13
-3.677780705266081,-3.431147284013772,C13
-3.604324214730064,-3.3687361052049534,C13
-3.685290307044826,-3.348258706022739,C13
-3.817585347565446,-4.023060217452074,C13
-3.975104039892515,-3.9017322796277525,C13
-3.858863909879261,-3.845646547978149,C13
-3.7637147225519714,-3.8055413164888643,C13
-4.1851533313955365,-3.9866055183672,C13
-3.8941493256148565,-3.877170961104022,C13
-3.843148098929989,-3.8190708402439024,C13
-3.8347556738746893,-3.77649336175062,C13
-4.125866221172028,-3.8993746668783085,C13
-4.003575896044909,-3.8028146345760754,C13
-3.846185135655471,-3.734312919903126,C13
-3.962972120244225,-3.712441224493973,C13
-4.012825498912458,-3.8930107464868535,C13
-3.9488474775526186,-3.7809373352139106,C13
-3.9574244875598095,-3.7443893616626114,C13
-3.9193735130781944,-3.7101511132709275,C13
-4.542118103266008,-4.601390532186947,C13
-4.304781081094849,-4.429008530772205,C13
-4.271971045579481,-4.365500430804015,C13
-4.0205426819021515,-4.308712809454401,C13
-4.642827742276967,-4.527115434512411,C13
-4.445874418486987,-4.366046147459866,C13
-4.185486047631762,-4.30052365828116,C13
-4.229295231784221,-4.241263789927548,C13
-4.476513667656772,-4.460124826515502,C13
-4.264560796748519,-4.294609674320743,C13
-4.311580177997289,-4.218685591329206,C13
-4.203633845022479,-4.180131506059723,C13
-4.454445492765935,-4.368505691079275,C13
-4.249106079617874,-4.17469922323805,C13
-4.366531544420414,-4.130728881368164,C13
-4.140201452519435,-4.063982939393484,C13
-2.262489309326524,-2.4377373573560566,C13
-2.538651566352017,-2.4027283812707574,C13
-2.673664139071249,-2.365407899612448,C13
-2.608183076386751,-2.3422984276415253,C13
-2.632644078973981,-2.360385301760897,C13
-2.7226200253327453,-2.345449815389489,C13
-2.719649306953994,-2.3029803287624646,C13
-2.5907433479610904,-2.3166569504226846,C13
-3.5445460312213717,-2.3493849762587518,C13
-2.6080069277402873,-2.3249700831881004,C13
-2.477425367308823,-2.291012903111873,C13
-2.4846561069116193,-2.276115777816395,C13
-3.018453194954764,-2.3177658379049393,C13
-2.369775589247568,-2.296028613893548,C13
-2.408378961786681,-2.227107802813696,C13
-2.478469658721289,-2.12227393960521,C13
-2.3016384339448903,-2.0657763878167206,C13
-2.231954185897583,-2.0828489177762655,C13
-2.1181020264269885,-2.0647664612195005,C13
-1.8279811905754435,-2.0498309748480925,C13
-2.1950432001425084,-1.9982912266125086,C13
-1.9546770212133426,-2.0920453009679214,C13
-2.0460471167680767,-2.0886039961278517,C13
-2.005111204635089,-2.051072162894454,C13
-1.91721462968355,-2.017114982818227,C13
-2.0095723415147364,-2.0515041283616315,C13
-2.02525809549905,-2.056984857774039,C13
-1.8965383779052953,-2.022130693599903,C13
-1.6621415709589056,-1.9532098825200503,C13
-1.620694482249418,-1.812086839601651,C13
-1.507938395487401,-1.7754242990000735,C13
-1.518557371497695,-1.7533156124796192,C13
-1.586700235918748,-1.7586284474036984,C13
-1.5730010412434627,-1.7506070517411407,C13
-1.5662301660751343,-1.7233368291419842,C13
-1.5262211653532751,-1.6397654356947626,C13
-1.5355104525660286,-1.7073390320654864,C13
-1.5644741485013454,-1.7139587881196243,C13
-1.5421181032660076,-1.6861787869214921,C13
-1.455188088242224,-1.6184413630846204,C13
-1.6073030467403342,-1.7004970534727288,C13
-1.5489815478445426,-1.705977782885136,C13
-1.491604966866947,-1.6586631782338377,C13
-1.5273898024039554,-1.5859663091009486,C13
-1.3659259745125316,-1.5891971039666675,C13
-1.2012112860487507,-1.4163480203115582,C13
-1.399789693590672,-1.535738711768715,C13
-1.2461106685401666,-1.4524537395803987,C13
-1.2605067692183851,-1.3792908759269054,C13
-1.365724305374056,-1.5084900827240846,C13
-1.28878347567891,-1.4293387714844046,C13
-1.2159535841918867,-1.3639621801798893,C13
-1.3666325548829932,-1.4906002955638988,C13
-1.2910694641933838,-1.496081024976306,C13
-1.2133905273513401,-1.3973951102834599,C13
-1.2898826348881838,-1.3270590736829273,C13
-0.1027578971946346,-0.03890862592443175,C13
0.06744284277638066,0.1393803622582625,C13
0.1195857749617838,0.15081158869481906,C13
-0.07857365898473448,-0.06216965562306689,C13
0.08529057823006501,0.1515045639896124,C13
0.19256745333654565,0.2163339009059412,C13
0.1726029312098599,0.19748375211354835,C13
0.32735893438633035,0.3873546646661888,C13
0.17753649992986212,0.20363990657119901,C13
0.38147609027503,0.45097510415215686,C13
0.17231096852195424,0.2183645913833837,C13
0.4008832155483627,0.48001639865086554,C13
0.33385014510254507,0.3774015393215152,C13
0.45423489574826553,0.46092270782805345,C13
0.51241754860084,0.5236061599603365,C13
0.372175286115064,0.45865493497582915,C13
0.5278875659527047,0.599215788249956,C13
0.5926208213219823,0.6876565754789881,C13
0.5560611590095326,0.5255106538003053,C13
0.7165041637732169,0.6448615727827134,C13
0.5531545481696254,0.6044417280482499,C13
0.7375901662857216,0.8113259222145461,C13
0.5809249756756193,0.6256828392558149,C13
0.800166990201364,0.8169862350729813,C13
-0.3733517315259897,-0.34952482429106124,C13
-0.2628869056940387,-0.2881138918671757,C13
-0.2128230075294461,-0.20950762129959122,C13
-0.31930197030236496,-0.2814448699416674,C13
-0.23515164280658923,-0.21036449073508778,C13
-0.1806535159195472,-0.127965041143613,C13
0.14332712999204641,0.019370393815948284,C13
0.29950729870048765,0.1580890996928026,C13
0.21958452621425473,0.06741178937096234,C13
0.20655604409902956,0.202065248386159,C13
0.3463529744506387,0.08822426640474419,C13
0.3785795761157748,0.23840440334500185,C13
0.3362595520141933,0.3722122243909295,C13
0.4522465745204372,0.40862017590762423,C13
0.4913616938342727,0.48510587486391915,C13
0.3946267642722091,0.52494249213536,C13
0.5200903281128425,0.5758623738437606,C13
0.6011905326153335,0.6557247353566374,C13
0.6379897807846853,0.5848924049050352,C13
0.5193028492354287,0.5335157816236075,C13
0.6864575104691117,0.7156525958039659,C13
0.7446840632768864,0.7491117405045851,C13
-3.1891628488595116,-2.773127416290191,C14
-3.1284270644541214,-2.698578614154639,C14
-2.8890737577335797,-2.532494883740179,C14
-2.8648673486232252,-2.536921910981427,C14
-3.0314703556251605,-2.7868735990602906,C14
-3.014932966849499,-2.7155967221783084,C14
-2.918292729902651,-2.539771364602516,C14
-2.767257937279263,-2.53865272092186,C14
