Observed,Predicted,Group
-1.4169146336523124,-1.5742970047427869,C12
-1.516698047641833,-1.6731350610126,C12
-1.4943074925878,-1.6442850098999944,C12
-1.4501388115280571,-1.5942311681128507,C12
-1.4332090876184083,-1.5935164267820958,C12
-1.28878347567891,-1.5138107884796517,C12
-1.2250453109198614,-1.4683617844704757,C12
-1.356646038023137,-1.3842723737102092,C12
-1.1897674820049158,-1.3614081033765268,C12
-1.3285494457875053,-1.452223748419077,C12
-1.2290007948360593,-1.4443777697960818,C12
-1.2155253562374837,-1.3442479075451033,C12
-1.1860855799513965,-1.3491697208897486,C12
-1.1702460810750248,-1.410128635511708,C12
-1.1273193928480703,-1.4057826435564662,C12
-1.055221318876493,-1.3071326272293513,C12
-1.0966386637446814,-1.289975691193319,C12
-1.3836295277087305,-1.407529558901105,C12
-1.2280452510360509,-1.3947581451676423,C12
-1.1580776883205492,-1.3049257644426095,C12
-1.0711946291067158,-1.3220076406119194,C12
-0.5246194068566388,-0.3487881734169712,C12
-0.45892023222337114,-0.29775836864427724,C12
-0.4240043797967324,-0.3217610006535827,C12
-0.4153296155356513,-0.2903843300420084,C12
-0.47521455067877766,-0.5079703088876798,C12
-0.423773862550395,-0.4224710120645451,C12
-0.3927594961682573,-0.42949237749721136,C12
-0.3832095136702842,-0.4014493173911265,C12
-0.45432185020797444,-0.5080936366762931,C12
-0.3971806575673002,-0.41541414440263724,C12
-0.36632959394855624,-0.42542561380447563,C12
-0.3533022687006655,-0.39625316743772304,C12
-0.42666415993393236,-0.5028803497418487,C12
-0.37120251443328983,-0.4190153162201409,C12
-0.3459197646934294,-0.42316996467842505,C12
-0.3281794398167511,-0.3921410415532102,C12
-0.08767164203958999,-0.18891549593218218,C12
-0.02751945012352412,-0.10227463807417576,C12
0.001300933020418072,-0.12624397224751308,C12
0.014520538757923713,-0.09068059759308951,C12
-0.049148541111453566,-0.3363669903533347,C12
0.003029470553617962,-0.2377880886032393,C12
0.034628456625320346,-0.25455013581641733,C12
0.04844180355040453,-0.20366759092941414,C12
-0.023100049017062144,-0.3438808260618881,C12
0.01619735351243906,-0.23440565386869702,C12
0.05880548667590681,-0.24895803528944613,C12
0.07371835034612269,-0.19839185095150405,C12
0.009450895798693935,-0.3403055366971232,C12
0.05804623039528174,-0.23765902345270057,C12
0.09166695759568456,-0.24658129888619068,C12
0.10277661488344131,-0.19557593547837707,C12
0.19975517725347472,0.1447469819938141,C12
0.2692793897718986,0.18908455823205783,C12
0.3049211619008917,0.18809206976384488,C12
0.3207692283386865,0.20396286487559073,C12
0.24328614608344612,0.02533500572428355,C12
0.31048089146267516,0.07672967191196128,C12
0.33585891131981793,0.08675280432328845,C12
0.3577443251803756,0.12588222657998482,C12
0.2734642726213463,0.02258347468067694,C12
0.3356584522893015,0.08081928197396987,C12
0.3773062510681988,0.08968504311276433,C12
0.40001963506515853,0.12777121603722774,C12
0.30792370361188165,0.0282250701499104,C12
0.37106786227173627,0.07736603323425954,C12
0.41547416810923576,0.09469769546065561,C12
0.44466923093852445,0.1293286793532119,C12
0.395675785269936,0.5278514389607105,C12
0.4608978427565479,0.5161150800181192,C12
0.5056925074122001,0.5264413055903568,C12
0.545554507234065,0.5877998754117718,C12
0.4452927694259718,0.42326761882484776,C12
0.5187770689267749,0.3995057502384525,C12
0.5530330162024399,0.429881073192038,C12
0.5888317255942073,0.5276392544402059,C12
0.47581641303131816,0.4215654525037696,C12
0.5467893516312581,0.40548995967943324,C12
0.5957166199434244,0.43441156349329035,C12
0.6140531059872193,0.5322263426905196,C12
0.5247854493212224,0.429486609215878,C12
0.5922878159521306,0.40525634764656915,C12
0.6547539332529303,0.4406655873821013,C12
0.6708949535202102,0.535685178789472,C12
-0.478469658721289,-0.4051506880793028,C12
-0.4650858955701331,-0.37573122034380335,C12
-0.544850478820172,-0.4240730008911121,C12
-0.4936302829044959,-0.3319232692962551,C12
-0.4518563625651545,-0.3052545234928625,C12
-0.25758911941950746,-0.30376421155562233,C12
-0.09140776115243056,-0.2102491446827839,C12
-0.257117828562727,-0.2734168523519354,C12
-0.09701860020249718,-0.15192093668981718,C12
-0.2197547161346474,-0.2474890101959437,C12
-0.07680780957933252,-0.13055569006624898,C12
-0.0025699262025288046,-0.07882296249711306,C12
0.11727129565576427,-0.02456058015718978,C12
0.153814864344529,0.00277380535081834,C12
-0.0069166393019380315,-0.07486398398694132,C12
0.10551018476997394,0.05778670156970196,C12
0.1610683854711746,0.10073861923218423,C12
0.153814864344529,0.1253441019176378,C12
0.44994098877333766,0.21523124791373496,C12
0.21058602490515654,0.16058411157296332,C12
0.42324587393680785,0.2980018424390289,C12
0.20790353038605164,0.2040133568979937,C12
0.5120169694961266,0.35539958748818545,C12
0.00475115559100102,-0.04303939273527186,C12
0.08635983067474821,0.05683419944061574,C12
0.1872386198314787,0.0014667206712831898,C12
-0.007534852191956694,-0.09818674018753148,C12
0.1513698502474604,0.12795485174700866,C12
0.2588766293721313,0.19959287284539193,C12
0.18383903705642116,0.12266392967195561,C12
0.3974185423513477,0.3415965053122366,C12
0.20682587603184974,0.21201456524464846,C12
0.42716140292596555,0.4077987492927313,C12
0.2337573629655105,0.1960527962907458,C12
0.47596158919242376,0.45245750788564204,C12
0.3845326154942486,0.33628305260611546,C12
0.5100085129402347,0.4226444259709235,C12
0.5721743136130595,0.5120712797537871,C12
0.4452927694259718,0.42496410174574245,C12
0.5892792212359672,0.5499858606235634,C12
0.6939027410660606,0.641908111583684,C12
0.5581083016305497,0.515561202669563,C12
0.7488854400095167,0.5056050284784783,C12
0.6380897219845058,0.5330614577707623,C12
0.8301393874253428,0.7168103790420317,C12
0.6730209071288962,0.6385960423084301,C12
0.8739015978644614,0.7805347883725238,C12
-3.5495969138446335,-3.425031576871338,C12
-3.424465781680136,-3.358584972472615,C12
-3.3925449767853313,-3.307164284606589,C12
-3.3512497873019806,-3.2408140427056282,C12
-3.4717262228329564,-3.425678700147353,C12
-3.4396150770279843,-3.3430256532272637,C12
-3.430509045651217,-3.2511378705960974,C12
-3.3621101834192095,-3.205546980998102,C12
-3.5454600150351814,-3.333635804315978,C12
-3.4475751542959148,-3.2636488467618716,C12
-3.367441485467328,-3.195462965921677,C12
-3.300943145452332,-3.1580942204298084,C12
-3.5176982327765574,-3.29846448765872,C12
-3.408378961786681,-3.2302745840199267,C12
-3.33338843158097,-3.18728859037838,C12
-3.378823718224965,-3.119593521229214,C12
-3.9833844524428224,-3.8022986320310777,C12
-3.8979094744881633,-3.6827886555162688,C12
-3.773915884024176,-3.57799056576202,C12
-3.5856953118716683,-3.5608277998453963,C12
-3.939679971311715,-3.7358891613811522,C12
-3.7754669373939143,-3.624559484489587,C12
-3.6753060861382254,-3.5275751474029233,C12
-3.69058277422186,-3.5006362350663975,C12
-3.9058784041594388,-3.628423569483908,C12
-3.718739312944987,-3.548055777345255,C12
-3.7084091743419987,-3.468498596053974,C12
-3.6399749108106025,-3.424104265123826,C12
-3.912218582190458,-3.6273547473362755,C12
-3.692503962086787,-3.528503610399573,C12
-3.668167955563751,-3.46350953541494,C12
-3.5764264802672643,-3.392566915902856,C12
-4.1558335895497995,-3.9477505335150687,C12
-3.925915310971756,-3.8310599176329214,C12
-3.8632794328435933,-3.779654041463006,C12
-3.7880789156914907,-3.7931420154267363,C12
-3.959397659885927,-3.7908112154367997,C12
-3.880414225038216,-3.727962206039332,C12
-3.7947956360518553,-3.672202493434581,C12
-3.988006885340743,-3.791160689846596,C12
-3.95116991347165,-3.6957684955041348,C12
-3.8350526273781584,-3.661937479560365,C12
-3.83209218999852,-3.616877952099453,C12
-3.9681877286696294,-3.7753360205324675,C12
-3.8751698505861407,-3.671293681630113,C12
-3.795880017344075,-3.6504561884309417,C12
-3.6996219351292976,-3.5831371917943895,C12
-4.387852161673513,-4.236518717998314,C12
-4.471983658810799,-3.9962206017152075,C12
-4.162600975657978,-3.9609395776938365,C12
-4.0590355065072,-3.9076753696237394,C12
-4.331520897067414,-4.143789658401604,C12
-4.193006486317893,-3.9463550279819137,C12
-4.295935320591433,-3.9191897297641884,C12
-4.346594509335499,-4.021459555898603,C12
-4.207468238098692,-3.9113747378492563,C12
-4.2790968291865425,-3.8666669737619803,C12
-4.253833035622715,-3.817745982258065,C12
-4.300856312605516,-4.008182061357885,C12
-4.134599881820699,-3.85909798632361,C12
-4.067779986122881,-3.8071205304235907,C12
-3.959397659885927,-3.7412176428410864,C12
-3.6861327796308467,-3.8345607765787864,C12
-3.609241471261283,-3.902179923436795,C12
-3.501827339363456,-3.8251116803030745,C12
-3.6873995607387404,-3.8391025792018207,C12
-3.4838614232829257,-3.829528432509938,C12
-3.399462705635531,-3.7576727073889837,C12
-3.783042792638903,-3.8514010942159085,C12
-3.55129368009492,-3.666371908516192,C12
-3.6587633767613075,-3.717903936310787,C12
-3.4914702810287133,-3.6265582130077307,C12
-3.3988094673846665,-3.591942879556464,C12
-3.7488486568246455,-3.7165697535147415,C12
-3.593800576336687,-3.6181304521027005,C12
-4.049391775215769,-3.9714428823395083,C12
-3.7947956360518553,-3.6997907625167343,C12
-3.715794932298206,-3.5804845764832054,C12
-3.518700726667144,-3.5541432254125636,C12
-3.750068243365805,-3.697289421977722,C12
-3.6362000545208906,-3.526038145092101,C12
-3.595850750790305,-3.5140592637266153,C12
-3.7664962396588657,-3.6398516909250436,C12
-3.610656688747922,-3.481200176422585,C12
-3.7293211638552934,-3.455109694437003,C12
-4.106848786870134,-4.229570399725257,C12
-3.8728952016351923,-3.9031136645862134,C12
-3.9442395353122652,-3.9165479552052274,C12
-3.774690718274137,-3.8241260313609957,C12
-3.8239087409443187,-3.8087301671955216,C12
-3.7765040590376056,-3.773527159719987,C12
-4.230622673923862,-4.1448502126394455,C12
-3.939302159646388,-3.8869122350406604,C12
-3.8495505905391196,-3.7794067789658405,C12
-3.7471469690201067,-3.7526032510658758,C12
-4.22018713682942,-4.10111056270751,C12
-4.353008462522878,-4.287040774746628,C12
-4.189095719331299,-4.081531318727764,C12
-3.890759031411797,-3.941703824755863,C12
-4.287939857538925,-4.283631498693782,C12
-4.131767131577535,-4.128018664372917,C12
-4.042728020007057,-3.9309617160581394,C12
-3.9689957186364633,-3.917543111723897,C12
-4.230992129056226,-4.078478875552579,C12
-4.0264565314675105,-3.9187168292220145,C12
-3.9164973801697327,-3.887996703486484,C12
-3.7244583115986902,-3.787899041541453,C13
-3.802719441874381,-3.7356334494675116,C13
-3.9288547095489172,-3.726081133334435,C13
-3.9336740746379624,-3.7741479313468846,C13
-3.862645888629267,-3.7124264630871453,C13
-3.7164726351383064,-3.6787748639460687,C13
-3.827689031478046,-3.7101147661728726,C13
-3.7597004179972875,-3.65612378076942,C13
-3.6765416331505323,-3.610808365325925,C13
-3.8639139026159026,-3.773031012639827,C13
-3.6910089709998357,-3.6743879644778743,C13
-3.7328282715969863,-3.6312230878485883,C13
-3.7923656326110384,-3.5663837310553452,C13
-4.066816520825386,-4.137727822119296,C13
-3.955852379121277,-4.095056158498483,C13
-4.0129597130207335,-4.069064271534593,C13
-3.9601894458516496,-4.069599538304682,C13
-4.1784209720879915,-4.1369410951436985,C13
-3.9800533183211577,-4.006747096631065,C13
-4.056456022846546,-3.9446019719490732,C13
-4.030351159519275,-3.889924793812243,C13
-4.109802613789971,-4.105361669177606,C13
-3.9168558568569476,-3.935024401903059,C13
-3.95116991347165,-3.887974572493955,C13
-3.9829666607012197,-3.852657328136197,C13
-4.599289363226768,-4.533283848331554,C13
-4.62324060459512,-4.248093371525517,C13
-4.562566556202029,-4.291365006793136,C13
-4.977159389123472,-4.20131803687744,C13
-4.708631149548418,-4.5001307699125235,C13
-4.626904012921273,-4.2915654320348695,C13
-4.437112618706121,-4.2756196744839405,C13
-4.451979305094469,-4.231888180095604,C13
-4.507239610973163,-4.381611874977346,C13
-4.432385557269155,-4.187914211828762,C13
-4.329754146925876,-4.079039013769987,C13
-4.311491192343479,-4.050623188994721,C13
-4.419759491734624,-4.282627214246075,C13
-4.3019864960608185,-4.047998235606854,C13
-4.2693792021127175,-4.020117124571752,C13
-4.242528052234332,-3.999960541490396,C13
-4.916497380169733,-4.509079457924658,C13
-4.088363066870558,-4.238261709359743,C13
-4.903437561625864,-4.469703742635062,C13
-4.841637507904751,-4.298339849687934,C13
-4.890421453095613,-4.237932434902591,C13
-4.8523236757589014,-4.111311963372363,C13
-5.082652062372229,-4.452940030747534,C13
-4.639785386704648,-4.285187165833083,C13
-4.79805693659835,-4.135567821527792,C13
-3.869344650977969,-4.050825368842576,C13
-4.826522356547006,-4.418909010121062,C13
-4.807153884811158,-4.201311397468834,C13
-4.12280148472821,-4.120663728861884,C13
-4.62745619924093,-4.0556664053148,C13
-4.51173138450454,-4.2328457821031895,C13
-4.73849922680172,-4.507394874159225,C13
-4.520568662802264,-4.225958074678122,C13
-4.388807939131565,-4.106850267674368,C13
-4.43086027452754,-4.330295094707215,C13
-4.640543979879014,-4.229608003664851,C13
-4.484258583330635,-4.33150953872196,C13
-4.154839922348054,-4.057387212506441,C13
-4.134008199873724,-3.982602273095167,C13
-4.034892414150944,-3.922843536339699,C13
-4.10242788617427,-3.909731901132254,C13
-3.974284616098659,-3.8504015933515077,C13
-3.9645702618154517,-3.8039675068764036,C13
-3.152119002554625,-3.4980282826480895,C13
-3.222790741854315,-3.3826041629116275,C13
-3.209011524911184,-3.3729018583613444,C13
-3.1219380187099874,-3.3241055787506,C13
-3.1688343660905574,-3.311033194413114,C13
-3.266401539038661,-3.3380908969925827,C13
-2.988006885340743,-3.309298508078852,C13
-3.1811804924524636,-3.2739019316305766,C13
-3.1898347154568505,-3.2698915696928026,C13
-3.0010000277816795,-3.052045570708393,C13
-2.9219058495935895,-3.0852822783684752,C13
-2.884056823060945,-3.0538871870377546,C13
-3.009927665307847,-3.088552761887698,C13
-2.975925012692574,-3.0116751588370207,C13
-2.9010103605988227,-3.039758479664356,C13
-2.982549270489464,-3.00536905605804,C13
-2.9307019878844707,-2.985403174176937,C13
-2.927750102386485,-2.9968347902115644,C13
-2.814457845145625,-2.912910007659449,C13
-2.6757175447023074,-2.8048572228649964,C13
-2.5756084455897224,-2.7216406956482313,C13
-2.70730099695607,-2.7042617452530213,C13
-2.664141088680182,-2.7872677731457287,C13
-2.641684359917804,-2.6758271068743555,C13
-2.6472388082761693,-2.7589065437699207,C13
-2.5835259208997794,-2.684290505768878,C13
-2.638839004804974,-2.6480013222011642,C13
-2.3883828894456642,-2.538110587317591,C13
-2.4645792819438266,-2.4349765694999115,C13
-2.0007824344698966,-2.4190276461434967,C13
-2.3497896453396407,-2.6014440398930208,C13
-2.159517512786558,-2.429910902652707,C13
-2.1870866433571443,-2.385871937917158,C13
-2.3107799627361643,-2.5488315860310404,C13
-2.183559832043861,-2.401785718483694,C13
-2.3256901110585226,-2.3544785997173827,C13
-2.8204482088348124,-3.1620146251738777,C13
-2.6910089709998357,-3.169686122505049,C13
-2.5897290357478155,-2.9955788534443033,C13
-2.90031935889075,-3.088471024251453,C13
-2.74521031260279,-2.7964113717112893,C13
-2.850472986245652,-2.7887639258950823,C13
-2.987584625237567,-2.825239247227852,C13
-2.745935547085662,-2.9017165499790494,C13
-2.564474148501345,-2.7745457407658116,C13
-2.90622821850127,-2.6875034250357746,C13
-2.750801642608887,-2.712650505949405,C13
-2.7878123955960423,-2.7205084887554625,C13
-2.546987608878545,-2.68932277721534,C13
-2.426316306906202,-2.770161587433951,C13
-2.383839687152417,-2.6430014788166134,C13
-2.4035128662634557,-2.6858686627404835,C13
-2.4791236183116583,-2.7240249483967793,C13
-2.4005536242747243,-2.766976219166451,C13
-2.595850750790305,-2.760042672844748,C13
-2.4537041648785576,-2.712912117871609,C13
-2.3948027326116224,-2.6600214453972058,C13
-2.533725678210708,-2.700221025926596,C13
-2.5113083016830595,-2.717564262432995,C13
-2.427012291801795,-2.675359762259013,C13
-2.387640052032226,-2.6177542947568146,C13
-2.337809009140993,-2.446649702609542,C13
-2.0651481970343393,-2.329972740271095,C13
-2.509339346643863,-2.305650557693542,C13
-2.1545298670183266,-2.2829840350162525,C13
-2.1198154471735666,-2.2987556195548065,C13
-2.1667253607094366,-2.2911239241176693,C13
-2.2830789268332388,-2.34107114713322,C13
-2.167938385409273,-2.3088432169491964,C13
-2.2115487929765445,-2.2929630312527585,C13
-2.2577463300934064,-2.304164933093687,C13
-2.237621570688036,-2.274538070824501,C13
-2.173212761183708,-2.2694233556200203,C13
-2.2191068913129213,-2.168578967360051,C13
-1.913996294381618,-1.9648677977022113,C13
-1.7772835288524167,-1.9610762173150542,C13
-2.5416643740080525,-2.6225078625721108,C13
-2.5205686628022637,-2.5720149499027607,C13
-2.3361107013773386,-2.5078443507739405,C13
-2.341893164493607,-2.4856757214287675,C13
-2.600672467841321,-2.64061730985435,C13
-2.466227941615282,-2.5451255574239546,C13
-2.463820467862775,-2.464717019109849,C13
-2.5705707356182126,-2.4155862541032853,C13
-2.5365549682295723,-2.672158717450882,C13
-2.5603515704365263,-2.5217006037839313,C13
-2.496754228534887,-2.4228706195848932,C13
-2.399571674267869,-2.3861298250144527,C13
-2.563837352959244,-2.5801149532627927,C13
-2.653451441451526,-2.475981238211273,C13
-2.422738046414185,-2.3766596527178856,C13
-2.5331323796458904,-2.3509086195077713,C13
-2.710857164067667,-2.9445365225103806,C13
-2.7318902701915215,-2.8770057985209467,C13
-2.6413039004261893,-2.9419084521795464,C13
-2.6015391503917766,-2.8098762861425617,C13
-2.8716007312821934,-2.8713034375729887,C13
-2.7274622226247627,-2.790596570817177,C13
-2.7387371312075066,-2.810194161276248,C13
-2.6633401765455798,-2.773617065034221,C13
-2.9507819773298185,-2.870237646175409,C13
-2.6935749724493125,-2.7340214516566537,C13
-2.677160727313679,-2.660140668681352,C13
-2.5890541413122254,-2.712116340448333,C13
-2.7964232250220276,-2.7749289456584743,C13
-2.7512912643990823,-2.6968407248225765,C13
-2.699187205881883,-2.604305338492612,C13
-2.6069515335832216,-2.647384380544261,C13
-3.1799299656876743,-3.229281723533676,C13
-3.0404339533620726,-3.1538641352221335,C13
-3.1204453990610257,-3.0889702070437863,C13
-3.069968385049027,-3.0491211529892834,C13
-3.2197547161346476,-3.174390453991547,C13
-3.1303576553484054,-3.1498742145808136,C13
-3.0204971512125987,-3.0645084055563103,C13
-3.1337126609158052,-3.0372520916693557,C13
-3.2175990475034704,-3.066878021533879,C13
-3.0542360768888264,-3.106318805749049,C13
-3.044504670815873,-3.0446289292205084,C13
-3.0596329540143348,-3.012417142121073,C13
-3.1644996721326812,-3.055918221922467,C13
-3.0656530732617444,-3.0848180118690958,C13
-3.075875846814175,-3.012771986609065,C13
-3.0748426728241016,-2.9905895369795292,C13
-3.7444862871804667,-3.3836161155272735,C13
-3.7084091743419987,-3.398565562016005,C13
-3.44105155402196,-3.382166316915763,C13
-3.8563607647254567,-3.2886891586124722,C13
-3.5066813917678985,-3.2913974375051507,C13
-3.537003387971944,-3.296088967463395,C13
-3.4373503277880832,-3.311243398995211,C13
-3.613679426105954,-3.368429956693894,C13
-3.4964816872759252,-3.327829453253368,C13
-3.5830268273969637,-3.309135892101295,C13
-3.4243503852447805,-3.3151280583852363,C13
-3.5557990111358406,-3.3573615282108973,C13
-3.50210325708678,-3.331220688152746,C13
-3.5083582065224137,-3.3074750642874404,C13
-3.4537041648785576,-3.3098162228832813,C13
-2.964170174747172,-2.867369888399617,C13
-2.9863203027088074,-2.852609860355418,C13
-3.0496838360754,-2.659602203655229,C13
-3.0662597005030645,-2.8031190763582186,C13
-3.0443122496864943,-2.601381752357907,C13
-3.039053804266169,-2.733050873499237,C13
-3.085498177172686,-2.6179871090769584,C13
-3.178617500252701,-2.513330088897772,C13
-3.1695396499690327,-3.0887473392877394,C13
-3.169283050563102,-2.943871274450923,C13
-3.270187492839064,-3.0327164525210626,C13
-3.5132862240175147,-2.873175954556334,C13
-3.247413821259591,-3.035554139320494,C13
-3.3244049436132537,-2.8440103789548323,C13
-3.538201442474891,-2.806648167480228,C13
-3.2163107636526838,-2.9615332633891787,C13
-3.313721321932799,-2.8244655074832643,C13
-3.422278475490979,-2.7434139894937437,C13
-3.5287082889410613,-3.4134017902982645,C13
-3.6343248595440825,-3.2963522525817095,C13
-3.4017568083463776,-3.3625464016876214,C13
-3.4596705252091264,-3.2822099152808932,C13
-3.4345063701311376,-3.2307250892029256,C13
-3.455188088242224,-3.3470055278504267,C13
-3.4640732586044307,-3.2557864006428603,C13
-3.4782083503608767,-3.208967651465334,C13
-3.4038429190838277,-3.3152756404581747,C13
-3.4197594917346237,-3.246393297255055,C13
-3.503485481302255,-3.203020692152187,C13
-3.9800533183211577,-3.6622811924618595,C13
-4.006211186181295,-3.4790794096769178,C13
-4.022459294053466,-3.3946467133675924,C13
-4.090390489509831,-3.5374577234456352,C13
-4.045902279520811,-3.4082095736406712,C13
-3.450138811528057,-3.4490149679244495,C13
-3.3926522232315866,-3.3313678710365555,C13
-3.363712747901487,-3.2861966898167942,C13
-3.3950183703925685,-3.2937265078521114,C13
-3.6472388082761693,-3.424816097865579,C13
-3.5114492834995557,-3.318887455926473,C13
-3.4640732586044307,-3.274184216581787,C13
-3.407268233606038,-3.262335895856373,C13
-3.517841304588724,-3.3346812785005215,C13
-3.4590451910738675,-3.2782659465750137,C13
-3.382999658879101,-3.2676992595246155,C13
-3.3242216583259148,-3.235026888609323,C13
-3.549442990581671,-3.3170423683952794,C13
-3.3989182722159765,-3.216047922788276,C13
-3.4474534520443396,-3.192829734446188,C13
-3.3934036908207146,-3.1892087352783247,C13
-3.6435916729610187,-3.7866624459815275,C13
-3.869666231504994,-3.569908521453657,C13
-3.597910649427903,-3.505820890612957,C13
-3.9469215565165805,-3.643885935437869,C13
-3.9037854146535946,-3.5285702320241863,C13
-3.8315025164769674,-3.4471823349012247,C13
-3.6619421245802437,-3.478044488949145,C13
-3.781464494783472,-3.5569828680310076,C13
-3.637894680706227,-3.4740654048978095,C13
-3.5694412304772425,-3.383831761751521,C13
-3.6194269969331128,-3.4111077886960075,C13
-3.7624562618571256,-3.555427504357378,C13
-3.677780705266081,-3.44597834008219,C13
-3.604324214730064,-3.3972927129393033,C13
-3.685290307044826,-3.3848624378486276,C13
-3.817585347565446,-4.090857870390471,C13
-3.975104039892515,-3.928205035227381,C13
-3.858863909879261,-3.838647786117347,C13
-3.7637147225519714,-3.8398524691192772,C13
-4.1851533313955365,-4.058746256865807,C13
-3.8941493256148565,-3.9064475397628016,C13
-3.843148098929989,-3.79109150758059,C13
-3.8347556738746893,-3.807695488657911,C13
-4.125866221172028,-3.952202964760289,C13
-4.003575896044909,-3.8547862403066238,C13
-3.846185135655471,-3.788227494681326,C13
-3.962972120244225,-3.759069367568933,C13
-4.012825498912458,-3.9094995568904807,C13
-3.9488474775526186,-3.8120109174984687,C13
-3.9574244875598095,-3.7623182383661518,C13
-3.9193735130781944,-3.734336765149063,C13
-4.542118103266008,-4.592242756599575,C13
-4.304781081094849,-4.388776384041557,C13
-4.271971045579481,-4.316299025334642,C13
-4.0205426819021515,-4.263862907244263,C13
-4.642827742276967,-4.433608039311411,C13
-4.445874418486987,-4.4536481553804625,C13
-4.185486047631762,-4.269504124607515,C13
-4.229295231784221,-4.233466202272118,C13
-4.476513667656772,-4.348335924602615,C13
-4.264560796748519,-4.238778837238697,C13
-4.311580177997289,-4.154688060345887,C13
-4.203633845022479,-4.078844854072223,C13
-4.454445492765935,-4.371032361682084,C13
-4.249106079617874,-4.16555817442843,C13
-4.366531544420414,-4.131615121075146,C13
-4.140201452519435,-4.049252640836028,C13
-2.262489309326524,-2.488422331305986,C13
-2.538651566352017,-2.4165120888395353,C13
-2.673664139071249,-2.429174204678615,C13
-2.608183076386751,-2.4291930052483344,C13
-2.632644078973981,-2.3701221008677478,C13
-2.7226200253327453,-2.3608275715779983,C13
-2.719649306953994,-2.3589036723162837,C13
-2.5907433479610904,-2.4033424277403133,C13
-3.5445460312213717,-2.3599886257016043,C13
-2.6080069277402873,-2.315248451098149,C13
-2.477425367308823,-2.3097808133557964,C13
-2.4846561069116193,-2.3199115755654036,C13
-3.018453194954764,-2.3198215216766287,C13
-2.369775589247568,-2.2456235429313383,C13
-2.408378961786681,-2.2103721143230555,C13
-2.478469658721289,-2.2132870094183024,C13
-2.3016384339448903,-2.157972573388837,C13
-2.231954185897583,-2.1076224910602726,C13
-2.1181020264269885,-2.0626211930097678,C13
-1.8279811905754435,-2.0415682836004163,C13
-2.1950432001425084,-2.0240271242248387,C13
-1.9546770212133426,-2.0473179984361263,C13
-2.0460471167680767,-2.0517197298585326,C13
-2.005111204635089,-2.0159431971306145,C13
-1.91721462968355,-1.984661485421628,C13
-2.0095723415147364,-2.0012017494567447,C13
-2.02525809549905,-1.9716239205949468,C13
-1.8965383779052953,-1.9821457736935475,C13
-1.6621415709589056,-1.9613819778660442,C13
-1.620694482249418,-1.8956527060187054,C13
-1.507938395487401,-1.7997296198030572,C13
-1.518557371497695,-1.7640481687558947,C13
-1.586700235918748,-1.788656832440261,C13
-1.5730010412434627,-1.7463323892931708,C13
-1.5662301660751343,-1.7422723232368302,C13
-1.5262211653532751,-1.6934818920895782,C13
-1.5355104525660286,-1.7301457802745672,C13
-1.5644741485013454,-1.7157388776815032,C13
-1.5421181032660076,-1.663821012349456,C13
-1.455188088242224,-1.6388767040594134,C13
-1.6073030467403342,-1.7047409394343187,C13
-1.5489815478445426,-1.718887179112324,C13
-1.491604966866947,-1.6496161625578913,C13
-1.5273898024039554,-1.6229606908049972,C13
-1.3659259745125316,-1.5593950370895495,C13
-1.2012112860487507,-1.4166773245228237,C13
-1.399789693590672,-1.4884025377201744,C13
-1.2461106685401666,-1.4062968956486197,C13
-1.2605067692183851,-1.3869378643464214,C13
-1.365724305374056,-1.4030511035812354,C13
-1.28878347567891,-1.341631768231852,C13
-1.2159535841918867,-1.317256952163478,C13
-1.3666325548829932,-1.4749071630322623,C13
-1.2910694641933838,-1.4670132447943793,C13
-1.2133905273513401,-1.3728909209063904,C13
-1.2898826348881838,-1.3126343568274477,C13
-0.1027578971946346,-0.0305790846677251,C13
0.06744284277638066,0.059722632794103454,C13
0.1195857749617838,0.006596519373907066,C13
-0.07857365898473448,-0.07960463774659905,C13
0.08529057823006501,0.13747831688486165,C13
0.19256745333654565,0.20231870286047532,C13
0.1726029312098599,0.1270667265310467,C13
0.32735893438633035,0.35004698084198954,C13
0.17753649992986212,0.2158436351035825,C13
0.38147609027503,0.404936567259839,C13
0.17231096852195424,0.21274010923662584,C13
0.4008832155483627,0.46607377671257505,C13
0.33385014510254507,0.3337007353999455,C13
0.45423489574826553,0.4275096912793968,C13
0.51241754860084,0.5130842263460645,C13
0.372175286115064,0.4262938613400791,C13
0.5278875659527047,0.5579437202708488,C13
0.5926208213219823,0.645361338476431,C13
0.5560611590095326,0.526899536773878,C13
0.7165041637732169,0.5002532797604916,C13
0.5531545481696254,0.547736364392497,C13
0.7375901662857216,0.7196750962165579,C13
0.5809249756756193,0.6492167445523637,C13
0.800166990201364,0.7814848362869911,C13
-0.3733517315259897,-0.3399695656820885,C13
-0.2628869056940387,-0.29869853402585766,C13
-0.2128230075294461,-0.252695772728805,C13
-0.31930197030236496,-0.26580921262216267,C13
-0.23515164280658923,-0.22277537052593796,C13
-0.1806535159195472,-0.18145479396441713,C13
0.14332712999204641,0.11817195014410588,C13
0.29950729870048765,0.22269398640961027,C13
0.21958452621425473,0.16920615488345753,C13
0.20655604409902956,0.2699034284448077,C13
0.3463529744506387,0.20195576502813015,C13
0.3785795761157748,0.3029584706578614,C13
0.3362595520141933,0.3480091013592102,C13
0.4522465745204372,0.42314098683210977,C13
0.4913616938342727,0.47892548929204154,C13
0.3946267642722091,0.4593457644340044,C13
